student_id,campus,group,course_name,pre_test_score,completion_status,completion_time_days,post_test_score,assessment_attempts,satisfaction_score
70001,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,65.6,Completed,11,86.8,2,4.1
70002,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,37.7,In Progress,,,2,2.9
70003,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,63.2,In Progress,,,1,2.9
70004,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,50.7,Completed,15,74.7,1,4.7
70005,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,52.4,Dropped,,,3,2.3
70006,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,64.4,Completed,10,85.6,2,4.3
70007,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,41.4,In Progress,,,2,4.0
70008,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,71.7,Completed,12,90.3,1,4.9
70009,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,51.1,In Progress,,,2,2.9
70010,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,57.7,Completed,16,69.7,2,4.4
70011,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,53.9,Completed,15,68.5,1,4.9
70012,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,74.7,Completed,10,97.2,1,3.1
70013,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,54.3,Completed,12,70.3,1,4.3
70014,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,77.3,Completed,14,91.8,1,5.0
70015,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,55.4,Completed,10,73.0,1,4.9
70016,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,44.3,Completed,10,60.1,1,2.7
70017,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,37.4,Completed,1,37.7,2,2.8
70018,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,60.8,Completed,7,74.0,2,2.6
70019,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,58.2,Completed,11,77.9,1,5.0
70020,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,34.9,Completed,5,37.7,3,3.2
70021,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,55.2,Completed,16,78.2,1,4.2
70022,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,58.3,Completed,11,83.5,1,4.9
