student_id,campus,class_year
60001,Community Health Institute,M4
60002,Lakeside Medical Center,M3
60003,Lakeside Medical Center,M2
60004,Community Health Institute,M3
60005,Meridian Main Campus,M1
60006,Riverside Teaching Hospital,M4
60007,University Health Partners,M3
60008,Community Health Institute,M3
60009,University Health Partners,M2
60010,Community Health Institute,M1
60011,Riverside Teaching Hospital,M2
60012,Riverside Teaching Hospital,M2
60013,Lakeside Medical Center,M1
60014,Meridian Main Campus,M3
60015,University Health Partners,M1
60016,Community Health Institute,M4
60017,Community Health Institute,M2
60018,University Health Partners,M3
60019,Meridian Main Campus,M4
60020,Lakeside Medical Center,M1
60021,Lakeside Medical Center,M1
60022,University Health Partners,M3
60023,Community Health Institute,M1
60024,University Health Partners,M2
60025,Meridian Main Campus,M2
60026,Riverside Teaching Hospital,M3
60027,Meridian Main Campus,M3
60028,Meridian Main Campus,M3
60029,Riverside Teaching Hospital,M2
60030,Lakeside Medical Center,M3
60031,Lakeside Medical Center,M3
60032,Riverside Teaching Hospital,M3
60033,Meridian Main Campus,M3
60034,Lakeside Medical Center,M1
60035,Meridian Main Campus,M3
60036,Meridian Main Campus,M4
60037,Lakeside Medical Center,M4
60038,Meridian Main Campus,M2
60039,Lakeside Medical Center,M3
60040,Meridian Main Campus,M4
60041,Meridian Main Campus,M2
60042,University Health Partners,M4
60043,Community Health Institute,M4
60044,Riverside Teaching Hospital,M2
60045,Lakeside Medical Center,M2
60046,Meridian Main Campus,M2
60047,Meridian Main Campus,M3
60048,Lakeside Medical Center,M3
60049,Meridian Main Campus,M2
60050,University Health Partners,M1
60051,Lakeside Medical Center,M3
60052,University Health Partners,M4
60053,Meridian Main Campus,M1
60054,Community Health Institute,M2
60055,Riverside Teaching Hospital,M3
60056,Community Health Institute,M2
60057,Lakeside Medical Center,M1
60058,University Health Partners,M4
60059,University Health Partners,M2
60060,Community Health Institute,M4
60061,Community Health Institute,M4
60062,Meridian Main Campus,M4
60063,Riverside Teaching Hospital,M2
60064,University Health Partners,M3
60065,Riverside Teaching Hospital,M3
60066,Community Health Institute,M1
60067,Community Health Institute,M4
60068,Meridian Main Campus,M3
60069,Community Health Institute,M2
60070,Community Health Institute,M2
60071,Community Health Institute,M3
60072,Lakeside Medical Center,M2
60073,Riverside Teaching Hospital,M3
60074,University Health Partners,M3
60075,University Health Partners,M1
60076,Community Health Institute,M1
60077,Community Health Institute,M1
60078,Riverside Teaching Hospital,M2
60079,University Health Partners,M4
60080,University Health Partners,M2
60081,Community Health Institute,M4
60082,University Health Partners,M1
60083,Lakeside Medical Center,M3
60084,Riverside Teaching Hospital,M1
60085,University Health Partners,M3
60086,Lakeside Medical Center,M2
60087,Meridian Main Campus,M3
60088,Meridian Main Campus,M1
60089,Meridian Main Campus,M1
60090,University Health Partners,M3
60091,Community Health Institute,M2
60092,Meridian Main Campus,M1
60093,University Health Partners,M2
